news_index,запрос,полный_запрос,filter_name,filter_prompt,результат,success,error,status_code,response_time_sec
6,"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",Абсурдный фильтр,"Новость о космических пришельцах, атакующих подводные базы",False,True,,200,3.395766
6,"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",Противоречивый фильтр,Новость должна быть одновременно о мире и о войне,False,True,,200,3.647506
6,"🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и фина...","🇸🇦🇦🇪⚔️🇮🇷 Саудовская Аравия и ОАЭ усиливают давление на Иран, делая ставку на инфраструктурную и финансовую поддержку союзников, а не на прямое участие в войне, пишет WSJ.",Пустой контекст,Релевантная новость,True,True,,200,3.702467
7,"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",Политические новости России,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False,True,,200,4.327273
7,"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",Военные конфликты,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False,True,,200,3.21021
7,"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",Экономика и энергетика,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False,True,,200,3.670607
7,"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",Технологии и интернет,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",True,True,,200,3.398684
7,"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",Только о США,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False,True,,200,3.666947
7,"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",Только негативные новости,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",False,True,,200,4.112723
7,"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",Дипломатия и переговоры,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False,True,,200,3.408232
7,"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",Социальные вопросы,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False,True,,200,4.459959
7,"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",Очень специфичный фильтр,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False,True,,200,3.709084
7,"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",Абсурдный фильтр,"Новость о космических пришельцах, атакующих подводные базы",False,True,,200,4.684684
7,"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",Противоречивый фильтр,Новость должна быть одновременно о мире и о войне,False,True,,200,3.996794
7,"🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начал...","🇷🇺📶 В центре Москвы частично заработал мобильный интернет после сбоев, на которые жаловались с начала марта. Связь вернулась в отдельных районах и на некоторых участках метро, но работает нестабильно — многие по-прежнему не могут нормально пользоваться сервисами.",Пустой контекст,Релевантная новость,True,True,,200,3.904696
8,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,Политические новости России,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False,True,,200,3.882686
8,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,Военные конфликты,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False,True,,200,3.392472
8,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,Экономика и энергетика,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False,True,,200,3.478047
8,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,Технологии и интернет,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False,True,,200,3.880316
8,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,Только о США,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False,True,,200,3.675249
8,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,Только негативные новости,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True,True,,200,3.451288
8,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,Дипломатия и переговоры,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",True,True,,200,6.109135
8,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,Социальные вопросы,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False,True,,200,3.379325
8,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,Очень специфичный фильтр,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False,True,,200,3.452524
8,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,Абсурдный фильтр,"Новость о космических пришельцах, атакующих подводные базы",False,True,,200,3.348067
8,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,Противоречивый фильтр,Новость должна быть одновременно о мире и о войне,False,True,,200,3.636172
8,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ...,🇰🇵⚠️🇰🇷 Ким Чен Ын официально объявил Южную Корею «враждебным государством» и пригрозил «беспощадной ценой» за действия против КНДР.,Пустой контекст,Релевантная новость,True,True,,200,3.756632
9,"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",Политические новости России,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False,True,,200,3.277923
9,"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",Военные конфликты,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",True,True,,200,3.715594
9,"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",Экономика и энергетика,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False,True,,200,3.348769
9,"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",Технологии и интернет,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False,True,,200,3.759733
9,"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",Только о США,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False,True,,200,4.491671
9,"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",Только негативные новости,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",True,True,,200,3.300958
9,"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",Дипломатия и переговоры,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False,True,,200,3.889849
9,"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",Социальные вопросы,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",True,True,,200,3.582647
9,"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",Очень специфичный фильтр,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False,True,,200,3.208015
9,"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",Абсурдный фильтр,"Новость о космических пришельцах, атакующих подводные базы",False,True,,200,4.281462
9,"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",Противоречивый фильтр,Новость должна быть одновременно о мире и о войне,False,True,,200,3.22448
9,"🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за изра...","🇵🇸🏥⚰️ В Газе ежедневно умирают от 6 до 10 пациентов, ожидающих выезда на лечение за рубеж из‑за израильских ограничений, заявили в Минздраве Палестины.",Пустой контекст,Релевантная новость,True,True,,200,4.283311
10,🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",Политические новости России,"Определи, относится ли новость к внутренней политике России (законы, Госдума, министерства, внутренние инициативы)",False,True,,200,3.198402
10,🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",Военные конфликты,"Является ли эта новость о военных действиях, атаках, ударах или вооруженных конфликтах?",False,True,,200,3.536713
10,🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",Экономика и энергетика,"Связана ли новость с экономикой, энергоресурсами, торговлей или финансами?",False,True,,200,4.07636
10,🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",Технологии и интернет,"Относится ли новость к технологиям, интернету, мессенджерам или цифровым сервисам?",False,True,,200,3.777576
10,🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",Только о США,"Новость должна быть исключительно о событиях внутри США, без упоминания других стран",False,True,,200,3.382097
10,🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",Только негативные новости,"Является ли это новостью о негативных событиях (конфликты, катастрофы, преступления)?",False,True,,200,4.392772
10,🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",Дипломатия и переговоры,"Касается ли новость дипломатических отношений, переговоров между странами или международных соглашений?",False,True,,200,3.400911
10,🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",Социальные вопросы,"Относится ли новость к социальным вопросам: права человека, протесты, дискриминация, аборты?",False,True,,200,3.712182
10,🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",Очень специфичный фильтр,"Новость должна упоминать одновременно: Россию, законодательство и детей или женщин",False,True,,200,3.341759
10,🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",Абсурдный фильтр,"Новость о космических пришельцах, атакующих подводные базы",False,True,,200,3.227305
10,🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",Противоречивый фильтр,Новость должна быть одновременно о мире и о войне,False,True,,200,3.581616
10,🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее з...,"🇪🇺🥩 Мясная индустрия пытается монополизировать сами категории пищи: в ЕС снова возвращаются к идее запретить «мясные» названия для веганских продуктов — вроде «бургер», «стейк» или «бекон». Ранее подобные запреты уже отклонялись, поскольку не приносят ничего полезного ни производителям, ни покупателям, но теперь они возвращаются на фоне политического сдвига вправо и давления агролобби.",Пустой контекст,Релевантная новость,True,True,,200,3.526333
